conv_bottom
num:0
channels:0
0.000707	0.002594	0.009448	0.012512	0.011209	0.005561	0.007979	0.009570	0.028920	0.042693	0.052159	0.070466	0.067607	0.058443	0.024664	-0.006440	0.007432	0.053132	0.057523	0.046288	0.038591	0.056710	0.065244	0.024661	0.016533	0.023228	0.019813	0.016163	0.020801	0.012988	0.009963	-0.003298
-0.006030	-0.002736	0.012631	0.014370	0.004530	0.004298	0.005366	0.007427	0.022926	0.038609	0.062156	0.063421	0.043480	0.037872	0.029934	0.001336	0.025320	0.029697	0.012322	0.003341	0.014997	0.062790	0.048756	0.002425	0.000657	0.018834	0.012757	0.007374	0.015286	0.021308	0.003433	0.002189
-0.010865	-0.008080	0.007615	0.014288	0.013980	0.017805	0.008010	0.006883	0.035812	0.046028	0.043165	0.032788	0.009278	0.013624	0.005918	0.007598	0.016185	-0.000070	-0.018769	-0.037317	-0.013700	0.011128	0.035333	0.001979	-0.002598	0.022892	0.017132	0.005285	0.009394	0.014188	0.004633	-0.002029
-0.000597	0.001485	0.002743	0.010475	0.016733	0.017507	0.008523	0.024172	0.042451	0.019712	-0.002002	0.009432	-0.016353	-0.047181	-0.020304	-0.020283	-0.032830	-0.024736	-0.044191	-0.047796	-0.060599	-0.003634	0.019537	0.022761	0.017012	0.020791	0.015490	0.007477	0.009866	0.014501	0.001588	-0.005060
0.004873	0.001083	-0.000588	0.016916	0.030607	0.031458	0.037174	0.033940	0.024462	-0.017108	-0.026291	-0.019700	-0.056803	-0.069539	-0.047724	-0.057547	-0.069523	-0.072572	-0.061216	-0.067146	-0.048642	-0.023478	-0.007192	-0.012634	-0.002031	0.002228	0.002950	0.006435	0.012816	0.013444	-0.002105	-0.006819
0.002985	0.004355	0.002499	0.019146	0.046536	0.044012	0.032818	0.027961	0.008570	-0.033925	-0.034487	-0.037485	-0.071891	-0.062126	-0.080923	-0.093153	-0.090255	-0.086981	-0.074942	-0.079583	-0.064406	-0.045379	-0.065434	-0.057196	-0.020240	-0.009999	-0.015680	0.001247	0.011425	0.007863	0.002255	-0.007720
0.004447	0.002846	0.005671	0.041871	0.055380	0.034951	0.017985	0.018693	-0.020423	-0.024909	-0.017370	-0.049122	-0.060565	-0.080584	-0.082403	-0.101470	-0.098435	-0.085684	-0.101810	-0.091118	-0.087098	-0.105274	-0.095101	-0.054597	-0.011598	-0.013041	-0.008654	0.004679	0.013176	0.019244	0.004687	-0.001648
0.007391	-0.000602	-0.002030	0.036336	0.051178	0.015643	0.002002	-0.018159	-0.042883	-0.016563	-0.009253	-0.036640	-0.083159	-0.085964	-0.088182	-0.107834	-0.108972	-0.104190	-0.086623	-0.074767	-0.089256	-0.101058	-0.097385	-0.042417	-0.008493	-0.007818	-0.011462	-0.004403	0.003274	0.018155	0.006339	-0.005901
0.010389	-0.001045	0.000241	0.029709	0.042202	0.010995	-0.033416	-0.063120	-0.072389	-0.025371	-0.014993	-0.072457	-0.091885	-0.069782	-0.097322	-0.095171	-0.092130	-0.081348	-0.068459	-0.059203	-0.058197	-0.079643	-0.098730	-0.048536	0.003571	-0.022324	-0.026478	-0.002296	0.006346	0.009240	0.008782	-0.005174
0.015710	-0.000533	-0.002570	0.025828	0.034434	-0.010714	-0.069114	-0.081131	-0.050942	-0.011124	-0.032393	-0.111752	-0.074782	-0.066029	-0.077214	-0.053377	-0.027895	-0.036739	-0.043380	-0.035726	-0.048705	-0.092088	-0.088385	-0.044356	-0.014910	-0.041082	-0.039054	0.004189	0.016447	0.013215	0.013985	0.011764
0.016087	0.002882	-0.002598	0.010890	0.001983	-0.055678	-0.070212	-0.100692	-0.058127	-0.006638	-0.062469	-0.105885	-0.060914	-0.026864	-0.027876	-0.003590	0.007146	0.007138	-0.009961	-0.059767	-0.081438	-0.090946	-0.068103	-0.026358	-0.017989	-0.027312	-0.019376	0.009580	0.015359	-0.001161	0.001118	0.016766
0.023090	0.007675	0.006089	0.005332	-0.026739	-0.053795	-0.096696	-0.088852	-0.050111	0.000974	-0.063194	-0.093147	-0.022358	0.017947	0.006162	-0.006671	-0.000952	-0.006640	-0.030329	-0.048745	-0.074060	-0.070871	-0.060018	-0.015655	0.014798	-0.001258	-0.010502	0.008739	0.024366	-0.001777	-0.015136	0.010251
0.016402	0.001533	0.004341	0.009691	-0.027046	-0.056376	-0.086031	-0.040938	0.023479	0.000167	-0.058741	-0.070987	0.002260	0.023513	-0.020221	-0.032427	-0.025887	-0.025559	-0.000229	-0.015713	-0.035786	-0.043988	-0.033136	0.007162	0.018740	-0.005776	-0.015335	0.000688	0.017478	-0.001807	-0.014603	0.017825
0.012904	0.005693	0.004170	-0.004013	-0.012105	-0.052980	-0.028669	0.001234	0.006018	-0.028567	-0.070225	-0.064950	-0.018891	-0.010321	-0.038873	-0.029648	-0.020840	0.005119	0.004209	-0.012795	-0.016629	0.003747	0.011189	-0.009291	-0.014864	-0.033124	-0.026925	-0.007905	-0.006439	-0.019575	-0.003858	0.024120
0.011482	-0.000209	-0.004346	-0.005564	-0.017601	-0.002037	0.000887	-0.014016	-0.041167	-0.057400	-0.076292	-0.070005	-0.038723	-0.013071	-0.035337	-0.028187	-0.000304	-0.010394	-0.015790	-0.007431	0.012692	0.025329	0.021802	0.002999	-0.017764	-0.020262	-0.019870	-0.003631	-0.005419	-0.022202	-0.006367	0.022842
0.016588	-0.003944	-0.006491	-0.003348	-0.014175	0.001678	-0.013573	-0.027728	-0.026618	-0.052133	-0.088208	-0.078437	-0.013662	-0.037711	-0.034363	-0.029065	-0.024649	-0.022140	-0.014711	0.002135	0.016330	0.018676	0.021445	0.016977	0.003659	0.002822	0.005752	0.002616	-0.006053	-0.009613	0.007262	0.019948
0.017666	0.009016	-0.007462	-0.007400	-0.001914	-0.011533	-0.019217	-0.024949	-0.012428	-0.033258	-0.053501	-0.057147	-0.048836	-0.012682	-0.020865	-0.004505	-0.003853	-0.012922	-0.008699	0.001359	0.013369	0.031141	0.027595	0.005104	-0.014271	-0.015706	0.007235	0.002222	-0.016231	-0.001282	0.013543	0.010285
0.014374	0.015424	-0.007677	-0.001296	-0.000640	-0.008676	-0.019045	-0.022792	-0.013022	-0.000737	-0.030571	-0.023372	-0.013554	-0.013320	-0.020788	-0.011152	0.007123	0.004610	0.000011	-0.005935	0.006161	0.011196	-0.004704	-0.017860	-0.012977	0.008372	0.012938	-0.020209	-0.035107	0.000829	0.018886	-0.003463
0.002848	0.007190	0.003000	0.011559	0.003676	-0.010988	-0.008780	-0.004163	-0.001859	0.004779	-0.009479	-0.014665	0.019478	-0.003948	-0.007581	-0.015252	-0.020993	-0.012344	0.004779	0.011356	-0.008945	-0.031601	-0.024783	-0.001032	0.014010	0.024348	-0.008822	-0.053258	-0.035102	0.018904	0.015405	-0.019678
-0.025781	-0.008225	-0.005200	0.009079	-0.000401	-0.002703	-0.001336	0.007262	0.012703	0.003157	-0.006549	-0.017046	-0.007505	0.009629	0.006425	0.004454	-0.020103	-0.017465	-0.002179	0.003467	-0.002353	-0.008341	-0.002853	0.005394	0.011318	0.010482	-0.027438	-0.066140	-0.004112	0.075715	0.021235	-0.027038
-0.030605	-0.029994	-0.038218	-0.014456	-0.001329	0.001238	0.003359	0.006580	0.012251	0.011254	-0.000335	-0.001417	0.003685	0.011691	0.005721	-0.005434	-0.006754	-0.005187	-0.006243	-0.002235	0.010404	0.008163	-0.004925	-0.004595	0.017062	0.030387	-0.018176	-0.054122	0.039601	0.119079	0.028926	-0.041382
-0.034812	-0.046844	-0.050106	-0.033334	-0.027694	-0.013038	-0.006350	-0.002839	-0.000841	-0.001082	-0.005538	-0.002757	0.009373	0.007086	0.002753	-0.003390	-0.004562	-0.005130	-0.005534	0.000860	0.013535	0.009318	0.003582	0.006843	0.029152	0.054894	0.016810	-0.030177	0.047971	0.112246	0.010261	-0.055133
-0.028618	-0.052225	-0.064932	-0.058819	-0.062591	-0.053619	-0.035010	-0.023132	-0.027703	-0.038802	-0.038196	-0.023787	-0.014381	-0.014369	-0.024231	-0.019084	-0.017674	-0.015340	-0.013012	-0.009364	0.002748	0.003853	-0.005249	0.008833	0.026540	0.049096	0.017885	-0.040575	-0.004344	0.038858	-0.028745	-0.045153
-0.013890	-0.030031	-0.051423	-0.042809	-0.040333	-0.035970	-0.023607	-0.009580	-0.008859	-0.015298	-0.013522	-0.013447	-0.015845	-0.019185	-0.018709	-0.021276	-0.012353	-0.010197	-0.014514	-0.009689	-0.005633	-0.006233	-0.013205	-0.010446	0.017661	0.021761	-0.009199	-0.057024	-0.025160	0.009880	-0.010951	-0.016798
num:1
channels:0
-0.003159	0.010393	-0.011985	-0.019726	-0.008904	-0.027653	-0.039374	-0.031960	-0.035510	-0.039994	-0.027051	-0.013366	-0.027480	-0.045773	-0.047444	-0.036718	-0.052792	-0.065932	-0.069088	-0.026342	0.011182	0.025914	0.045215	0.044688	0.050277	0.064445	0.059875	0.063154	0.059006	0.057621	0.047452	0.014868
-0.021650	0.003548	-0.027644	-0.019444	-0.010537	-0.022004	-0.034735	-0.034541	-0.049385	-0.057472	-0.041791	-0.031902	-0.007983	-0.016174	-0.056279	-0.073576	-0.067519	-0.071978	-0.090346	-0.073033	-0.048931	-0.036643	0.001179	0.009681	0.016255	0.030962	0.022981	0.023480	0.037712	0.034629	0.046116	0.008400
-0.029793	-0.020646	-0.023356	-0.014186	0.005963	0.006018	-0.033201	-0.059803	-0.076815	-0.070785	-0.043689	-0.030788	0.036143	0.025898	-0.027673	-0.057183	-0.073080	-0.068768	-0.089989	-0.065963	-0.055950	-0.057789	-0.032737	0.001772	0.013545	0.031351	0.022471	0.036115	0.035519	0.026489	0.055598	0.023450
-0.032490	0.005535	-0.012945	-0.021924	0.008190	-0.004651	-0.045406	-0.047023	-0.035654	-0.008392	0.004859	0.029634	0.077037	0.038797	-0.000130	-0.001840	-0.033081	-0.053525	-0.110245	-0.086179	-0.044908	-0.055606	-0.031871	0.009665	0.015812	0.025403	0.019340	0.027018	0.025870	0.015571	0.050370	0.026390
-0.037823	-0.004481	-0.010980	-0.005508	0.021193	0.017916	0.009650	0.029053	0.042342	0.053974	0.036486	0.030516	0.049257	0.028852	0.020524	0.034616	-0.014483	-0.052776	-0.083295	-0.098840	-0.055861	-0.046150	-0.018602	-0.000271	0.010890	0.026221	0.023183	0.017309	0.015491	0.011896	0.061371	0.030967
-0.031594	0.016306	0.042596	0.056359	0.072264	0.062129	0.042276	0.033679	0.020907	0.007639	-0.004862	-0.044889	0.012416	0.060641	0.039162	0.068616	0.013319	-0.049239	-0.092375	-0.093881	-0.094801	-0.075570	-0.031986	-0.013884	0.007283	0.019278	0.026087	0.028375	0.004299	0.008512	0.061762	0.032477
0.011664	0.058691	0.053143	0.047439	0.024648	-0.010154	-0.017131	-0.008839	-0.005276	0.003482	-0.016386	-0.053986	0.020424	0.115115	0.085024	0.073407	0.026210	-0.015263	-0.076978	-0.062277	-0.045635	-0.072794	-0.053292	-0.015680	0.013684	0.027215	0.020352	0.028947	0.019646	0.021687	0.059377	0.028750
0.005425	0.000587	-0.010284	-0.001465	-0.005663	-0.012392	-0.003468	0.003604	-0.003615	0.000031	-0.028374	-0.040956	0.003236	0.073513	0.081297	0.088709	0.032830	0.001186	-0.062214	-0.075551	-0.008159	-0.054895	-0.084862	-0.062079	-0.020741	0.013691	0.016788	0.016339	0.014096	0.038001	0.068254	0.019109
-0.021263	-0.021498	-0.035518	-0.028978	-0.027174	-0.028707	-0.041032	-0.056184	-0.070001	-0.059364	-0.037359	-0.017369	-0.024592	0.033475	0.041789	0.046034	0.050947	0.024733	-0.042119	-0.060793	-0.022449	-0.047639	-0.051944	-0.050111	-0.053706	-0.020679	0.024361	0.024665	0.005041	0.025254	0.066961	0.017380
-0.055310	-0.042604	-0.052521	-0.060646	-0.038955	-0.040875	-0.048767	-0.030509	-0.027074	-0.015907	-0.003794	0.002075	-0.053310	-0.013170	0.015853	0.019053	0.027854	0.050602	-0.004671	-0.057084	-0.000640	-0.033571	-0.047948	-0.004625	-0.044424	-0.084474	-0.045672	0.007703	0.023368	0.017068	0.057372	0.016533
-0.065353	-0.048874	-0.008033	-0.012759	0.003760	-0.008737	-0.028440	-0.017490	-0.005186	-0.008054	-0.026492	-0.025314	-0.083863	-0.050039	-0.001030	0.036598	0.034988	0.047578	-0.002676	-0.101704	-0.013045	-0.003789	-0.059865	-0.027236	-0.033277	-0.072282	-0.084071	-0.038353	0.005344	0.015189	0.049491	0.012212
-0.021443	-0.014499	0.039172	0.007912	-0.002329	-0.013314	-0.033209	-0.031230	-0.014376	-0.017399	-0.040654	-0.036857	-0.091490	-0.071476	-0.011586	0.047762	0.049830	0.043632	-0.009180	-0.113662	-0.041479	0.008947	-0.009866	-0.007680	-0.050919	-0.054187	-0.046104	-0.066000	-0.046692	-0.007613	0.052225	0.024038
-0.009095	0.005020	0.033424	-0.018097	-0.032052	-0.030140	-0.033790	-0.015249	-0.003797	-0.018769	-0.056297	-0.060564	-0.094056	-0.095260	-0.042460	0.025828	0.037547	0.038949	-0.006780	-0.099993	-0.040318	-0.002107	-0.010276	0.023960	-0.019928	-0.069899	-0.031045	-0.032946	-0.058868	-0.048478	0.018541	0.016778
-0.037396	-0.012803	0.022719	-0.020930	-0.022521	-0.037457	-0.048195	-0.036840	-0.021802	-0.019388	-0.048819	-0.063982	-0.094709	-0.088413	-0.053782	-0.015627	0.005597	0.023008	-0.006641	-0.100837	-0.047720	-0.003961	-0.024006	0.005218	0.015810	-0.029200	-0.047138	-0.048810	-0.043727	-0.059602	-0.023514	-0.015215
-0.059584	-0.043366	-0.018869	-0.046235	-0.045430	-0.062689	-0.078380	-0.072474	-0.067274	-0.051266	-0.062735	-0.083560	-0.124998	-0.122657	-0.097871	-0.041486	-0.019488	-0.013398	-0.026244	-0.101335	-0.057057	-0.006300	-0.012766	0.002659	0.004089	-0.019943	-0.012965	-0.029982	-0.068616	-0.054451	-0.026151	-0.034231
-0.065482	-0.058962	-0.052470	-0.081038	-0.072357	-0.083310	-0.097571	-0.091948	-0.077757	-0.064994	-0.066063	-0.077222	-0.088626	-0.115824	-0.110313	-0.048945	-0.021936	-0.029972	-0.048290	-0.099713	-0.056942	-0.009943	-0.006494	0.003385	0.005641	-0.027501	-0.019562	0.018598	-0.036630	-0.069469	-0.021127	-0.024221
-0.059770	-0.041602	-0.034933	-0.054461	-0.045093	-0.058127	-0.067571	-0.067667	-0.050638	-0.034229	-0.027315	-0.039189	-0.073404	-0.080115	-0.076219	-0.068283	-0.039409	-0.039062	-0.057078	-0.095178	-0.057773	-0.008982	0.000680	0.005590	0.012092	-0.019086	-0.015231	0.005980	0.005416	-0.031201	-0.021827	-0.024727
0.018763	0.041986	0.023069	-0.001880	0.001686	-0.003466	-0.006141	-0.015312	-0.023025	-0.021225	-0.011911	-0.007187	-0.025280	-0.019336	-0.012281	-0.015313	-0.016220	-0.030859	-0.054776	-0.093992	-0.067095	-0.022221	-0.002987	0.008455	0.014073	-0.022820	-0.036066	-0.005763	-0.014883	-0.021105	-0.018266	-0.025561
0.039150	0.049403	0.031247	0.005250	-0.001360	0.008893	0.019769	0.010886	0.001211	0.001949	-0.012349	-0.027086	-0.030459	-0.024930	-0.006563	0.013708	0.024761	0.018476	-0.026899	-0.090368	-0.067339	-0.036147	-0.016454	0.002622	0.016744	-0.019026	-0.059751	-0.011587	-0.014076	-0.030995	-0.030064	-0.014611
0.022320	0.047354	0.082638	0.059409	0.059118	0.070775	0.070875	0.041109	0.023143	0.039327	0.005761	-0.003755	-0.010049	-0.006024	0.007996	0.005390	0.001434	0.022245	0.007977	-0.035672	-0.020332	-0.010547	0.011226	0.003307	-0.000952	-0.027269	-0.063207	-0.035742	-0.008863	-0.030380	-0.052751	-0.018695
0.011161	0.013455	0.058316	0.005178	0.015724	0.039388	0.040898	0.010322	0.019627	0.022422	-0.032923	-0.023582	-0.010102	-0.027003	-0.008380	0.010434	0.009968	0.007183	-0.000466	0.003901	0.019774	-0.001247	0.032865	0.030650	0.018846	0.005675	-0.029932	-0.026156	-0.006966	-0.018748	-0.065997	-0.028401
-0.013129	-0.025871	0.009083	-0.024133	-0.022961	0.025499	0.032075	0.019729	0.019378	0.008239	-0.076590	-0.068717	-0.021108	-0.054341	-0.057019	-0.040967	-0.009097	0.002264	-0.036795	-0.008307	0.030874	0.035093	0.035963	0.049373	0.056407	0.063725	0.030310	0.022426	0.023220	0.005940	-0.069290	-0.039536
0.005014	-0.029378	0.001690	0.000903	-0.029235	0.013593	0.026072	0.021769	0.021483	0.051712	0.006809	0.010273	0.060989	0.033990	0.006169	0.009232	0.022257	0.060894	0.014585	0.010989	0.000933	-0.003421	0.026600	0.038403	0.045526	0.088499	0.075932	0.055556	0.050780	0.041271	-0.050208	-0.024011
0.011398	-0.066551	-0.048124	-0.023056	-0.038112	-0.006690	0.026436	0.038916	0.023867	0.063389	0.043039	0.015549	0.046746	0.045707	0.039382	0.052650	0.060782	0.072488	0.029766	0.018025	-0.014539	-0.063211	0.023181	0.062750	0.077178	0.101976	0.102190	0.092435	0.082842	0.082546	0.012020	0.028077
-0.025307	-0.039537	-0.058787	-0.035085	-0.031089	-0.014825	0.009116	0.004648	-0.019592	-0.001648	-0.013949	-0.017120	-0.003601	-0.015953	-0.024414	0.000365	0.043625	0.069517	-0.004382	0.008619	-0.003949	-0.070786	-0.021913	0.005738	0.032667	0.036361	0.046983	0.059888	0.046481	0.069373	0.030480	0.044312
-0.070851	-0.016221	-0.036806	-0.027115	-0.029062	-0.027097	-0.022257	-0.011525	0.002889	-0.008220	-0.002110	-0.007970	-0.017552	-0.033813	-0.058848	-0.033117	-0.009217	0.081408	0.018781	0.006789	0.032023	-0.018281	-0.007684	-0.000396	-0.006590	-0.007860	0.014366	0.022766	0.006338	0.083539	0.035177	0.044382
-0.030270	-0.007320	-0.027102	-0.001388	0.017419	0.011687	0.008905	0.024858	0.031033	0.019952	-0.005407	-0.061306	-0.062788	-0.016865	-0.028723	-0.036610	-0.040107	0.047975	0.040377	0.021844	0.050036	0.033006	0.018280	0.000495	-0.024514	-0.026858	-0.021345	0.028283	0.008470	0.089129	0.061449	0.029696
0.007492	0.021702	0.000114	0.008317	0.038698	0.033722	0.012955	0.005026	0.004303	-0.005995	-0.019308	-0.087404	-0.085343	-0.013092	-0.009557	-0.028389	-0.038503	0.007285	0.024751	0.018169	0.054083	0.055985	0.030822	0.005482	-0.015743	-0.003164	-0.012166	0.036157	0.009470	0.054005	0.067275	0.017268
-0.032983	-0.029444	-0.036631	-0.034931	-0.018675	-0.023153	-0.029341	0.005622	0.020572	-0.018506	-0.023771	-0.037067	-0.022902	-0.019443	-0.002930	0.048246	-0.004504	0.017987	0.033132	0.009223	0.050326	0.059666	0.045784	0.037232	-0.002979	-0.011099	-0.006992	0.021581	0.010462	0.039427	0.061599	0.029642
-0.027116	-0.045660	-0.058039	-0.015960	0.010893	0.019037	0.011562	0.033309	0.041993	-0.000631	-0.021994	-0.028514	-0.014279	-0.007016	0.020240	0.060049	0.006293	0.028457	0.042099	0.020941	0.050139	0.059896	0.048007	0.050481	0.012870	0.016701	-0.006602	0.020104	0.026847	0.031457	0.050214	0.028392
0.016982	0.013145	-0.015991	-0.004408	-0.006118	0.027141	0.041606	0.035963	0.029398	-0.004201	-0.025139	-0.061706	-0.079652	-0.044764	0.004518	0.026491	-0.011226	-0.003056	0.011785	-0.003812	0.015808	0.026741	0.030682	0.063869	0.028004	0.024340	0.000327	-0.016025	-0.005675	0.008460	0.031086	0.018432
0.015500	0.007556	0.005254	0.022424	0.016749	0.025766	0.047430	0.053330	0.069304	0.050465	0.017142	0.001137	-0.000416	-0.002758	0.013798	0.053954	0.028625	0.022405	0.028090	0.009088	0.008540	0.002340	0.001272	0.036821	-0.003713	-0.024798	-0.015684	-0.023262	-0.005955	0.008572	0.020374	0.014344
channels:1
-0.004102	0.017072	-0.004995	-0.020135	-0.023702	-0.040113	-0.021209	-0.003434	-0.003264	-0.008455	-0.009545	-0.016122	-0.045485	-0.059377	-0.070838	-0.063273	-0.063094	-0.055255	-0.037657	-0.004706	0.001075	0.000012	0.028726	0.040079	0.048714	0.043268	0.032181	0.035517	0.040655	0.048794	0.015233	0.007103
0.011151	0.014006	-0.002280	-0.017127	-0.052204	-0.059198	-0.035675	-0.007910	-0.009571	-0.020829	-0.045770	-0.071348	-0.086730	-0.122049	-0.120644	-0.091282	-0.063704	-0.072880	-0.038872	0.006264	0.019960	0.010508	0.025138	0.045442	0.060132	0.051057	0.027131	0.030040	0.052096	0.049908	0.030901	-0.006288
0.004834	-0.009205	-0.028322	-0.044189	-0.023515	-0.028619	-0.034396	-0.036673	-0.056756	-0.083322	-0.090822	-0.075300	-0.062765	-0.093227	-0.066645	-0.035806	-0.073183	-0.099645	-0.064147	0.006659	0.020163	0.012859	0.009092	0.037669	0.048650	0.043646	0.042071	0.060524	0.060162	0.059164	0.022332	0.005375
0.001355	-0.004937	-0.054054	-0.038468	-0.034057	-0.059096	-0.059081	-0.051086	-0.058718	-0.059217	-0.037819	0.017470	0.007395	-0.054137	-0.065084	-0.040062	-0.065446	-0.088833	-0.067746	-0.016360	-0.010722	-0.002813	0.029965	0.030493	0.043171	0.038996	0.042472	0.054578	0.064799	0.053665	0.020419	0.002592
0.001934	-0.022780	-0.039285	-0.037803	-0.036058	-0.031591	-0.009544	0.003095	0.013693	0.019749	0.021131	0.046145	0.023166	-0.049784	-0.084800	-0.079997	-0.071939	-0.082981	-0.049053	-0.029027	-0.017592	-0.031916	0.012830	0.038230	0.044447	0.037819	0.029703	0.057034	0.065157	0.045133	0.019653	0.001667
0.007297	-0.003107	-0.038913	-0.023052	0.030858	0.051447	0.050186	0.047506	0.045974	0.032742	0.022536	0.035002	0.055303	-0.023187	-0.066135	-0.057825	-0.076285	-0.083750	-0.059892	-0.005944	-0.015252	-0.012273	-0.001662	0.042197	0.042911	0.033152	0.050398	0.061597	0.055924	0.045270	0.007056	0.003733
0.025632	0.023908	0.003601	0.045245	0.062601	0.056275	0.051868	0.049155	0.048494	0.037527	0.026829	0.047680	0.043495	-0.002473	-0.032909	-0.023542	-0.049284	-0.093123	-0.068814	-0.020925	-0.012167	-0.013598	0.010820	0.024867	0.034988	0.035237	0.038528	0.043599	0.039804	0.046197	0.024247	0.002455
0.031616	0.050352	0.057496	0.043231	0.046436	0.048870	0.053835	0.045023	0.024408	0.013078	0.010792	0.011388	-0.004312	-0.007513	0.015766	-0.005698	-0.044566	-0.067061	-0.073337	-0.029514	-0.010618	-0.050745	0.001602	0.032222	0.018172	0.025632	0.045393	0.041065	0.038655	0.057928	0.036681	0.004051
0.037226	0.055982	0.038459	0.015762	0.014749	0.024640	0.020421	0.017627	-0.004508	-0.028642	-0.009666	-0.003310	0.028017	0.063561	0.033788	-0.018409	-0.036975	-0.059465	-0.049852	-0.037484	-0.045918	-0.050914	-0.030383	0.027053	0.032173	0.034266	0.046163	0.038324	0.043675	0.054364	0.025430	0.005315
0.042889	0.029780	0.010191	-0.017263	-0.025283	-0.029344	0.001553	0.014605	-0.006693	-0.021589	0.000101	0.028876	0.061142	0.081579	0.041346	-0.041407	-0.074584	-0.060832	-0.051119	-0.000329	-0.001907	-0.075041	-0.075676	-0.015635	0.024094	0.033524	0.023209	0.011258	0.031582	0.052447	0.021158	-0.006052
0.012693	-0.005588	-0.022635	-0.032444	-0.012635	0.011450	0.025157	0.009439	-0.016451	-0.023675	0.002486	0.021555	0.033404	0.052305	0.026210	-0.047660	-0.082510	-0.061670	-0.045139	-0.005938	0.006631	-0.076957	-0.088157	-0.034731	-0.013865	0.005475	0.015179	0.002444	0.009527	0.051779	0.016922	-0.006381
-0.008091	-0.004952	-0.008524	-0.018103	0.019391	0.030244	0.007735	-0.012241	-0.026599	-0.027945	-0.004202	0.013465	0.025067	0.042419	0.017392	-0.054020	-0.074484	-0.044077	-0.033444	-0.022700	-0.028186	-0.082925	-0.082720	-0.033689	-0.026196	-0.020865	-0.011276	0.005781	0.022244	0.025277	0.008430	-0.005727
-0.007373	0.022400	0.014212	-0.001730	0.010228	0.009052	-0.001580	0.005119	-0.006624	-0.021686	-0.016487	-0.007759	0.012866	0.027345	0.011037	-0.057033	-0.079070	-0.044316	-0.036435	-0.025470	-0.025223	-0.081638	-0.084835	-0.033313	-0.032918	-0.053655	-0.048425	-0.025104	0.026515	0.043893	-0.003794	-0.015383
0.000388	0.018120	0.014580	-0.016145	0.000131	-0.013309	-0.014252	-0.027443	-0.041929	-0.057860	-0.050052	-0.044445	-0.023230	0.004672	-0.025201	-0.086655	-0.088888	-0.068399	-0.059559	-0.039135	-0.025372	-0.072421	-0.090386	-0.052231	-0.036762	-0.051791	-0.059868	-0.040940	-0.009896	0.021448	0.012494	-0.024434
-0.010910	-0.004560	-0.042347	-0.057175	-0.045749	-0.044011	-0.063427	-0.076752	-0.093991	-0.095827	-0.096323	-0.082935	-0.060827	-0.039552	-0.064468	-0.082306	-0.081682	-0.078088	-0.079262	-0.048895	-0.031645	-0.071662	-0.089938	-0.056636	-0.050731	-0.047291	-0.042430	-0.058951	-0.048795	-0.003276	-0.002075	-0.003891
-0.048066	-0.045866	-0.082856	-0.108406	-0.099647	-0.103366	-0.095048	-0.089872	-0.095314	-0.113086	-0.116756	-0.108570	-0.081317	-0.084618	-0.081184	-0.104030	-0.091032	-0.064787	-0.067135	-0.047348	-0.031580	-0.066730	-0.089002	-0.062027	-0.047145	-0.050109	-0.040175	-0.038571	-0.065370	-0.028469	-0.004892	-0.020978
-0.095490	-0.073642	-0.097372	-0.115796	-0.110741	-0.110367	-0.112396	-0.118218	-0.121153	-0.112915	-0.101188	-0.093529	-0.090693	-0.082630	-0.117295	-0.123698	-0.094730	-0.079696	-0.074687	-0.052595	-0.032893	-0.058627	-0.085382	-0.066231	-0.051436	-0.042285	-0.019732	-0.041088	-0.053677	-0.044593	-0.000755	-0.012838
-0.089508	-0.080807	-0.107149	-0.103056	-0.087291	-0.088634	-0.100844	-0.109430	-0.107056	-0.090517	-0.077308	-0.064915	-0.063993	-0.082021	-0.093964	-0.078894	-0.073854	-0.088917	-0.096206	-0.062677	-0.036987	-0.054377	-0.084215	-0.070577	-0.051942	-0.046217	-0.022002	-0.020431	-0.070889	-0.052366	-0.014021	0.002385
-0.062837	-0.037510	-0.039386	-0.050098	-0.036163	-0.022350	-0.030018	-0.036638	-0.029673	-0.027169	-0.027135	-0.023692	-0.019772	-0.033218	-0.022029	-0.020565	-0.034157	-0.051950	-0.068235	-0.047525	-0.025713	-0.054470	-0.083936	-0.074333	-0.059218	-0.056723	-0.043438	-0.040658	-0.077447	-0.068691	-0.024513	-0.010099
-0.025059	0.021506	0.024748	-0.009256	0.012059	0.036111	0.006462	-0.019307	-0.005039	-0.002031	-0.022543	-0.002238	-0.011070	-0.040773	-0.046991	-0.036174	-0.033639	-0.042732	-0.054581	-0.026346	-0.013130	-0.046216	-0.082027	-0.083038	-0.076057	-0.069832	-0.063694	-0.071010	-0.076273	-0.074280	-0.019287	-0.009322
0.028673	0.043736	0.018425	-0.015427	0.012373	0.042970	0.008318	-0.026080	-0.008870	-0.031075	-0.046862	-0.035957	-0.037077	-0.067781	-0.057206	-0.040646	-0.045027	-0.079076	-0.101277	-0.072279	-0.044477	-0.044794	-0.058810	-0.073269	-0.054338	-0.055551	-0.079150	-0.083236	-0.086350	-0.078570	-0.026584	0.002359
0.004979	0.035598	0.024589	0.020565	0.027268	0.054256	0.014075	-0.010889	-0.003166	-0.013093	-0.056539	-0.051362	-0.046774	-0.045888	-0.014097	0.010306	0.018160	-0.026614	-0.047278	-0.010012	-0.017706	-0.020148	-0.026549	-0.026898	-0.032113	-0.026254	-0.037293	-0.053138	-0.063240	-0.073264	-0.036590	0.000691
