bottom
num:0
channels:0
0.0000041267257984	-0.0000014883696622	-0.0000021918981474	0.0000008357895922	0.0000028654162634	0.0000016819979010	-0.0000013493461211	0.0000030228218293	0.0000041820899241	0.0000093935377663	0.0000013101752074	0.0000029689188068	0.0000078369312178	0.0000049684335863	0.0000057422880673	-0.0000056790427152
0.0000078019611465	0.0000035020727864	0.0000029241805350	-0.0000000388359922	0.0000039597275645	0.0000035337495774	-0.0000055677510318	0.0000037521906506	-0.0000030809601412	0.0000076333917605	-0.0000065836684371	0.0000023237080313	-0.0000020231020699	-0.0000001563658145	0.0000009298878467	0.0000003879864039
0.0000095077984952	0.0000035277919324	0.0000048756155593	0.0000001633473374	0.0000057435654526	-0.0000012419392306	-0.0000088519409474	-0.0000012500672710	-0.0000058221030486	0.0000038545267671	-0.0000060223001128	0.0000059253743530	-0.0000040947666093	0.0000010455091797	-0.0000099613944258	-0.0000022260715014
0.0000055448849707	0.0000005944632449	0.0000037291565604	0.0000035010655210	0.0000078328675954	0.0000000053252331	-0.0000084510547822	-0.0000083881432147	-0.0000152367592818	-0.0000072833745435	-0.0000168694677996	-0.0000057831884988	-0.0000105360277303	0.0000006100366363	-0.0000113091191452	-0.0000005172274768
0.0000004996767302	-0.0000005586509815	0.0000041159128159	0.0000020380325623	0.0000029577554415	0.0000006847932355	-0.0000058608329709	-0.0000068250656113	-0.0000092735026556	-0.0000072852599260	-0.0000113442292786	-0.0000052651757869	-0.0000072833472586	0.0000069231546149	-0.0000038918683458	-0.0000029148577596
num:1
channels:0
-0.0000001580379632	-0.0000007981814178	-0.0000009944191106	-0.0000014155095869	-0.0000007777405813	-0.0000020167706225	-0.0000038576008592	-0.0000038144632981	-0.0000014178087895	0.0000010175523357	-0.0000024855044103	-0.0000009543083479	-0.0000018114488967	0.0000026668290047	-0.0000004239593352	0.0000025357110189
-0.0000002352399946	-0.0000014651310494	-0.0000024477244551	-0.0000032255236420	-0.0000021571447633	-0.0000038326206777	-0.0000048704737310	-0.0000058563778111	-0.0000025101630854	-0.0000020954198590	-0.0000026947925562	-0.0000016179587874	-0.0000018058187834	0.0000023414813768	0.0000016001655467	0.0000020250406578
-0.0000012734842585	-0.0000023451516427	-0.0000019124327082	-0.0000020854813556	-0.0000026627806164	-0.0000044702233026	-0.0000065575250119	-0.0000047222797548	-0.0000001998725310	0.0000023278635126	-0.0000013340130636	-0.0000016056806089	-0.0000058717851061	-0.0000020781142211	0.0000017444128844	0.0000003164445275
-0.0000007304177529	-0.0000014503037846	-0.0000009170033763	-0.0000031369090721	-0.0000046751688387	-0.0000073525416155	-0.0000093882881629	-0.0000058196555983	-0.0000070580013016	0.0000008272738796	-0.0000027328151191	0.0000025619785902	-0.0000023068373594	0.0000055145569604	0.0000018231610284	0.0000057808597376
-0.0000035198966089	-0.0000040246495701	0.0000007236786814	0.0000012341197362	-0.0000016386935613	-0.0000041545536078	-0.0000071181761996	-0.0000024842058792	-0.0000085533965830	0.0000030648157008	-0.0000000049010396	0.0000023222175969	0.0000004819307833	0.0000084793955466	0.0000025225899662	0.0000057093834585
-0.0000001088875194	-0.0000044690432333	-0.0000025529759569	-0.0000015936590216	-0.0000030350975067	-0.0000060210554693	-0.0000080462541519	-0.0000077766671893	-0.0000107681098598	-0.0000043884042498	-0.0000038798189053	0.0000021128798835	0.0000007344583537	0.0000040842778617	0.0000025904234917	-0.0000004922076187
-0.0000001944367227	-0.0000065455005824	-0.0000032720367926	-0.0000017366634211	-0.0000027233395485	-0.0000009763522257	-0.0000014471846725	-0.0000010101791759	-0.0000086986210590	-0.0000010615818837	-0.0000018660213073	0.0000045425654207	0.0000000064007963	0.0000008303734944	0.0000001593491845	-0.0000031459132970
0.0000014380941593	-0.0000004127952025	-0.0000010879793990	0.0000006780429658	-0.0000050519761317	-0.0000041495877667	-0.0000054217653087	0.0000018657671035	-0.0000021750897758	-0.0000029833679491	-0.0000033049248032	-0.0000023679256174	0.0000003366155852	-0.0000007026700359	0.0000016190529095	0.0000024279165700
0.0000012925503370	-0.0000008045562936	0.0000009518514617	-0.0000003604932317	0.0000022570020519	-0.0000001150966966	-0.0000030376450013	-0.0000005372875194	-0.0000019612048163	-0.0000027486507861	-0.0000002046012355	-0.0000006876517205	0.0000020933002816	-0.0000064371652115	-0.0000062769468059	-0.0000011261563486
0.0000023762493129	-0.0000002230742382	0.0000024545124688	-0.0000007484415505	-0.0000014969712083	-0.0000008199513672	-0.0000012676916867	-0.0000021984367322	-0.0000014266388462	-0.0000034625159060	-0.0000069289435487	-0.0000046153309086	0.0000004126516160	-0.0000042604519876	-0.0000039592810026	-0.0000010750864021
0.0000010691177295	-0.0000028794243008	0.0000016276311499	0.0000038130083340	0.0000090642470241	0.0000011464570662	-0.0000003715782952	-0.0000024510068215	-0.0000031193469567	-0.0000052325735851	-0.0000048303290896	-0.0000022142510261	-0.0000036228632325	-0.0000001027125762	-0.0000015767978994	0.0000039301812649
0.0000061008495322	0.0000033731425901	0.0000043115492190	0.0000060968905018	0.0000070356786637	0.0000012971144088	0.0000030572107335	-0.0000038092091472	-0.0000030235330541	-0.0000043108657337	-0.0000016796082036	-0.0000008326740613	-0.0000029262655517	0.0000048125889407	0.0000032258956253	0.0000057885531533
0.0000067962928370	-0.0000012719987126	0.0000070308169597	-0.0000017147829112	0.0000080242007243	-0.0000026088175673	0.0000054489109971	-0.0000040889176489	-0.0000059150324887	-0.0000053445342019	-0.0000046623640628	0.0000005431365366	-0.0000060449474404	0.0000039761753214	0.0000032214647945	0.0000066676061579
0.0000085455194494	0.0000007992965720	0.0000063689863055	-0.0000015831460587	-0.0000057404699874	-0.0000100569686765	-0.0000009691765399	-0.0000067616861088	-0.0000085256024249	-0.0000024386240511	0.0000042302949623	0.0000060266520450	-0.0000002390698057	0.0000046915802159	0.0000030783726288	0.0000020760101052
0.0000035870612010	-0.0000031883669180	0.0000011487710481	-0.0000039749443204	-0.0000002358930118	-0.0000000202166461	-0.0000011607137367	0.0000044802823140	0.0000007593937426	0.0000043182171794	-0.0000015049225794	-0.0000035555760860	-0.0000024625633159	-0.0000037919912756	0.0000024607436444	0.0000005318474905
0.0000035463763197	0.0000021229577669	0.0000017451994836	0.0000003453768045	-0.0000013101350760	-0.0000020499514903	-0.0000058793152675	0.0000028685715279	0.0000024844957807	0.0000065121703301	0.0000059080452957	0.0000010032148339	0.0000046545546866	-0.0000018669632027	-0.0000011016251165	-0.0000009432009165
channels:1
-0.0000002307909028	0.0000001853158977	-0.0000004215235094	0.0000002261202781	-0.0000013862594415	0.0000012931632227	-0.0000008032531582	-0.0000003291324902	-0.0000024174341888	0.0000005306714570	0.0000008537510894	0.0000030456908462	-0.0000007763258623	0.0000018065426275	0.0000004784472480	-0.0000005113877251
-0.0000006627385574	0.0000000806816800	-0.0000000703373289	0.0000001090074448	-0.0000027728240184	0.0000005260979492	-0.0000001173788107	-0.0000002154967831	-0.0000030394621717	-0.0000008764189943	0.0000010216865576	0.0000010636106254	0.0000018844368697	0.0000005734433444	0.0000032034861306	-0.0000012555996136
0.0000004605799688	0.0000000921153429	-0.0000003059163873	0.0000015989531903	-0.0000030226090075	0.0000021887219646	0.0000004459044192	0.0000018216468334	-0.0000060741758716	-0.0000008214129252	-0.0000034932932067	-0.0000004036778307	-0.0000004280966550	-0.0000034420993416	0.0000043083209675	0.0000013887544128
0.0000014050915524	0.0000001605594804	0.0000002878510372	0.0000014649400555	-0.0000015461929479	0.0000002833004942	0.0000002625399986	0.0000017696711438	-0.0000054636798268	-0.0000015511584479	-0.0000024447067517	-0.0000046941681831	-0.0000036479320897	-0.0000044263665586	0.0000002771168965	0.0000021854091301
0.0000028967212984	0.0000022348822313	0.0000014871161511	0.0000033397716379	0.0000001917395025	0.0000018514673457	0.0000004193769030	0.0000046253335313	-0.0000022056315174	-0.0000019339092887	0.0000055058935686	-0.0000018583657493	0.0000002712882576	-0.0000001948041586	0.0000036106287098	-0.0000011038094954
0.0000027660780688	0.0000030330902518	0.0000043979835027	-0.0000000726449230	0.0000000537311848	-0.0000014080018218	-0.0000003915824607	0.0000017411848603	-0.0000016219780719	0.0000028143290365	0.0000031452468647	0.0000019427936877	-0.0000003723782243	0.0000034933764255	0.0000062767708187	0.0000023376032914
0.0000005398961775	-0.0000004644541605	-0.0000001807954106	0.0000003423535588	-0.0000009947482340	0.0000000984267672	0.0000000447073489	0.0000038442699406	-0.0000017261756966	0.0000097138517958	0.0000039240912884	0.0000072315683610	0.0000056829971982	0.0000034435618090	0.0000015391182160	0.0000013139398334
-0.0000017839186057	-0.0000014160473256	-0.0000024532434963	-0.0000007683149761	0.0000003817335994	-0.0000006529108418	0.0000008264239568	-0.0000000936366291	0.0000012829656271	0.0000052203649830	0.0000013680835309	0.0000101913192339	0.0000025081899366	0.0000044666062422	-0.0000012459785239	-0.0000005338935694
-0.0000012270259049	-0.0000016912457568	-0.0000038381554077	-0.0000032551390632	0.0000044073908612	0.0000041218650040	0.0000039175370148	0.0000055807554418	0.0000058160576373	0.0000052136501836	-0.0000011206761883	0.0000059395360950	-0.0000014266238395	0.0000048090137170	-0.0000027955918540	-0.0000035692892197
0.0000018320872641	-0.0000010873786778	-0.0000022428948796	-0.0000018229882244	0.0000045824594963	0.0000057548259065	-0.0000005569484074	-0.0000006979151408	0.0000051886559049	0.0000040901245484	-0.0000011540158766	0.0000007514873914	-0.0000050475782700	-0.0000025869553610	-0.0000052478203543	0.0000016575869495
0.0000043810309762	0.0000024804242003	-0.0000018731464024	-0.0000013558959608	0.0000033470225844	0.0000047352355068	0.0000001282387814	-0.0000002254706573	0.0000013812642692	0.0000041359808165	0.0000043428176468	-0.0000001114587178	-0.0000016525002593	0.0000000439553105	0.0000040545678530	0.0000025201727567
0.0000035631858282	0.0000049051050155	0.0000045630317800	0.0000030066992167	0.0000033493035971	0.0000024028174721	-0.0000031892213883	-0.0000033027592963	0.0000007790046084	-0.0000000633757935	-0.0000007981601584	-0.0000071969479905	0.0000056765165937	0.0000047998260015	0.0000083338090917	0.0000007580081842
0.0000021182188448	0.0000021577620828	-0.0000006344407097	-0.0000002970060109	-0.0000002964123951	0.0000033022515709	-0.0000080790787251	-0.0000039723822738	-0.0000006801083714	-0.0000021711837235	0.0000014828660824	-0.0000038826105992	0.0000135916961881	0.0000054711131270	0.0000074830127232	-0.0000014654808638
-0.0000016534971792	0.0000002685037828	-0.0000040501058720	0.0000006844915106	0.0000024516753001	0.0000036795945562	-0.0000057302322602	-0.0000068527997428	-0.0000066264788074	-0.0000033019900911	-0.0000021883229238	-0.0000084302846517	0.0000087767848527	0.0000075819998528	0.0000095673622127	-0.0000006993379316
-0.0000090270750661	-0.0000058219343373	-0.0000101776395240	-0.0000065611097853	-0.0000037309052914	0.0000027368903375	-0.0000010230475027	-0.0000020467712147	-0.0000011640410094	0.0000031863239656	0.0000010399113535	-0.0000052287223298	0.0000016817250525	0.0000026734262519	0.0000038466760088	-0.0000016872413653
-0.0000077553077062	-0.0000034632048482	-0.0000083948425527	-0.0000077504746514	-0.0000059934500314	-0.0000010570774975	0.0000021833870960	0.0000003782428735	0.0000010976021940	0.0000036818742046	0.0000023548570880	-0.0000003037852991	-0.0000015151721300	0.0000004347633933	0.0000037705312934	0.0000020415850486

